wide_receiver,Receiver_Score,Receiver_Rank,team,offense_composite,offense_rank,defense_composite,defensive_rank,week,opponent_team,opponent_defensive_rank,opponent_defensive_score,adjusted_receiver_score
Kalif Raymond,6.304962658142816,217,DET,4.095410238379213,11,2.040723981900452,29,Week9,GB,9,5.445662764611655,1.1577952823511721
Kalif Raymond,6.304962658142816,217,DET,4.095410238379213,11,2.040723981900452,29,Week18,MIN,30,1.629144471598666,3.870106530181334
Kalif Raymond,6.304962658142816,217,DET,4.095410238379213,11,2.040723981900452,29,Week16,CHI,3,6.031291119767494,1.0453752824960425
Craig Reynolds,6.345662461000257,245,DET,4.095410238379213,11,2.040723981900452,29,Week17,SF,6,5.695988214310297,1.1140582147023677
Craig Reynolds,6.345662461000257,245,DET,4.095410238379213,11,2.040723981900452,29,Week7,MIN,30,1.629144471598666,3.8950888467081812
Craig Reynolds,6.345662461000257,245,DET,4.095410238379213,11,2.040723981900452,29,Week4,SEA,19,4.418094518745434,1.436289430675688
Craig Reynolds,6.345662461000257,245,DET,4.095410238379213,11,2.040723981900452,29,Week2,TB,26,2.9301420049973563,2.1656501460262785
Craig Reynolds,6.345662461000257,245,DET,4.095410238379213,11,2.040723981900452,29,Week3,ARI,20,4.382799181497349,1.4478560842553392
Craig Reynolds,6.345662461000257,245,DET,4.095410238379213,11,2.040723981900452,29,Week6,DAL,17,4.550681356009225,1.3944422745883407
Craig Reynolds,6.345662461000257,245,DET,4.095410238379213,11,2.040723981900452,29,Week8,TEN,7,5.569818984476651,1.1392941994499137
Craig Reynolds,6.345662461000257,245,DET,4.095410238379213,11,2.040723981900452,29,Week9,GB,9,5.445662764611655,1.1652690839097128
Craig Reynolds,6.345662461000257,245,DET,4.095410238379213,11,2.040723981900452,29,Week18,MIN,30,1.629144471598666,3.8950888467081812
Craig Reynolds,6.345662461000257,245,DET,4.095410238379213,11,2.040723981900452,29,Week16,CHI,3,6.031291119767494,1.0521233903305405
Taylor Decker,6.309820167093448,220,DET,4.095410238379213,11,2.040723981900452,29,Week17,SF,6,5.695988214310297,1.1077656641284812
Taylor Decker,6.309820167093448,220,DET,4.095410238379213,11,2.040723981900452,29,Week7,MIN,30,1.629144471598666,3.8730881619735498
Taylor Decker,6.309820167093448,220,DET,4.095410238379213,11,2.040723981900452,29,Week4,SEA,19,4.418094518745434,1.4281768170240934
Taylor Decker,6.309820167093448,220,DET,4.095410238379213,11,2.040723981900452,29,Week2,TB,26,2.9301420049973563,2.1534178740593632
Taylor Decker,6.309820167093448,220,DET,4.095410238379213,11,2.040723981900452,29,Week3,ARI,20,4.382799181497349,1.439678138512782
Taylor Decker,6.309820167093448,220,DET,4.095410238379213,11,2.040723981900452,29,Week6,DAL,17,4.550681356009225,1.3865660268129432
Taylor Decker,6.309820167093448,220,DET,4.095410238379213,11,2.040723981900452,29,Week8,TEN,7,5.569818984476651,1.1328591081109125
Taylor Decker,6.309820167093448,220,DET,4.095410238379213,11,2.040723981900452,29,Week9,GB,9,5.445662764611655,1.1586872782680324
Taylor Decker,6.309820167093448,220,DET,4.095410238379213,11,2.040723981900452,29,Week18,MIN,30,1.629144471598666,3.8730881619735498
Taylor Decker,6.309820167093448,220,DET,4.095410238379213,11,2.040723981900452,29,Week16,CHI,3,6.031291119767494,1.046180667090182
Tim Patrick,6.637519269116956,416,DET,4.095410238379213,11,2.040723981900452,29,Week17,SF,6,5.695988214310297,1.165297226641236
Tim Patrick,6.637519269116956,416,DET,4.095410238379213,11,2.040723981900452,29,Week7,MIN,30,1.629144471598666,4.074236131190755
Tim Patrick,6.637519269116956,416,DET,4.095410238379213,11,2.040723981900452,29,Week4,SEA,19,4.418094518745434,1.5023488612465792
Tim Patrick,6.637519269116956,416,DET,4.095410238379213,11,2.040723981900452,29,Week2,TB,26,2.9301420049973563,2.265255151
Tim Patrick,6.637519269116956,416,DET,4.095410238379213,11,2.040723981900452,29,Week3,ARI,20,4.382799181497349,1.514447501299683
Tim Patrick,6.637519269116956,416,DET,4.095410238379213,11,2.040723981900452,29,Week6,DAL,17,4.550681356009225,1.4585770239333586
Tim Patrick,6.637519269116956,416,DET,4.095410238379213,11,2.040723981900452,29,Week8,TEN,7,5.569818984476651,1.1916938930360281
Tim Patrick,6.637519269116956,416,DET,4.095410238379213,11,2.040723981900452,29,Week9,GB,9,5.445662764611655,1.2188634434453995
Tim Patrick,6.637519269116956,416,DET,4.095410238379213,11,2.040723981900452,29,Week18,MIN,30,1.629144471598666,4.074236131190755
Tim Patrick,6.637519269116956,416,DET,4.095410238379213,11,2.040723981900452,29,Week16,CHI,3,6.031291119767494,1.100513827
David Montgomery,6.539212707185927,361,DET,4.095410238379213,11,2.040723981900452,29,Week17,SF,6,5.695988214310297,1.1480383141870198
David Montgomery,6.539212707185927,361,DET,4.095410238379213,11,2.040723981900452,29,Week7,MIN,30,1.629144471598666,4.013893685419471
David Montgomery,6.539212707185927,361,DET,4.095410238379213,11,2.040723981900452,29,Week4,SEA,19,4.418094518745434,1.4800979651840511
David Montgomery,6.539212707185927,361,DET,4.095410238379213,11,2.040723981900452,29,Week2,TB,26,2.9301420049973563,2.231705049
David Montgomery,6.539212707185927,361,DET,4.095410238379213,11,2.040723981900452,29,Week3,ARI,20,4.382799181497349,1.4920174154435832
David Montgomery,6.539212707185927,361,DET,4.095410238379213,11,2.040723981900452,29,Week6,DAL,17,4.550681356009225,1.4369744211052757
David Montgomery,6.539212707185927,361,DET,4.095410238379213,11,2.040723981900452,29,Week8,TEN,7,5.569818984476651,1.174044026459571
David Montgomery,6.539212707185927,361,DET,4.095410238379213,11,2.040723981900452,29,Week9,GB,9,5.445662764611655,1.2008111757637008
David Montgomery,6.539212707185927,361,DET,4.095410238379213,11,2.040723981900452,29,Week18,MIN,30,1.629144471598666,4.013893685419471
David Montgomery,6.539212707185927,361,DET,4.095410238379213,11,2.040723981900452,29,Week16,CHI,3,6.031291119767494,1.084214404069093
Jameson Williams,5.687559187005322,81,DET,4.095410238379213,11,2.040723981900452,29,Week17,SF,6,5.695988214310297,0.998520182
Jameson Williams,5.687559187005322,81,DET,4.095410238379213,11,2.040723981900452,29,Week7,MIN,30,1.629144471598666,3.4911324846618217
Jameson Williams,5.687559187005322,81,DET,4.095410238379213,11,2.040723981900452,29,Week4,SEA,19,4.418094518745434,1.287333071502591
Jameson Williams,5.687559187005322,81,DET,4.095410238379213,11,2.040723981900452,29,Week2,TB,26,2.9301420049973563,1.9410524054142055
Jameson Williams,5.687559187005322,81,DET,4.095410238379213,11,2.040723981900452,29,Week3,ARI,20,4.382799181497349,1.2977001572456741
Jameson Williams,5.687559187005322,81,DET,4.095410238379213,11,2.040723981900452,29,Week6,DAL,17,4.550681356009225,1.2498258484951572
Jameson Williams,5.687559187005322,81,DET,4.095410238379213,11,2.040723981900452,29,Week8,TEN,7,5.569818984476651,1.0211389639154913
Jameson Williams,5.687559187005322,81,DET,4.095410238379213,11,2.040723981900452,29,Week9,GB,9,5.445662764611655,1.0444200151294012
Jameson Williams,5.687559187005322,81,DET,4.095410238379213,11,2.040723981900452,29,Week18,MIN,30,1.629144471598666,3.4911324846618217
Jameson Williams,5.687559187005322,81,DET,4.095410238379213,11,2.040723981900452,29,Week16,CHI,3,6.031291119767494,0.9430085655067131
Tom Kennedy,6.309820167093448,220,DET,4.095410238379213,11,2.040723981900452,29,Week17,SF,6,5.695988214310297,1.1077656641284812
Tom Kennedy,6.309820167093448,220,DET,4.095410238379213,11,2.040723981900452,29,Week7,MIN,30,1.629144471598666,3.8730881619735498
Tom Kennedy,6.309820167093448,220,DET,4.095410238379213,11,2.040723981900452,29,Week4,SEA,19,4.418094518745434,1.4281768170240934
Tom Kennedy,6.309820167093448,220,DET,4.095410238379213,11,2.040723981900452,29,Week2,TB,26,2.9301420049973563,2.1534178740593632
Tom Kennedy,6.309820167093448,220,DET,4.095410238379213,11,2.040723981900452,29,Week3,ARI,20,4.382799181497349,1.439678138512782
Tom Kennedy,6.309820167093448,220,DET,4.095410238379213,11,2.040723981900452,29,Week6,DAL,17,4.550681356009225,1.3865660268129432
Tom Kennedy,6.309820167093448,220,DET,4.095410238379213,11,2.040723981900452,29,Week8,TEN,7,5.569818984476651,1.1328591081109125
Tom Kennedy,6.309820167093448,220,DET,4.095410238379213,11,2.040723981900452,29,Week9,GB,9,5.445662764611655,1.1586872782680324
Tom Kennedy,6.309820167093448,220,DET,4.095410238379213,11,2.040723981900452,29,Week18,MIN,30,1.629144471598666,3.8730881619735498
Tom Kennedy,6.309820167093448,220,DET,4.095410238379213,11,2.040723981900452,29,Week16,CHI,3,6.031291119767494,1.046180667090182
Brock Wright,6.168368409777417,141,DET,4.095410238379213,11,2.040723981900452,29,Week17,SF,6,5.695988214310297,1.0829320879352133
Brock Wright,6.168368409777417,141,DET,4.095410238379213,11,2.040723981900452,29,Week7,MIN,30,1.629144471598666,3.7862623710249887
Brock Wright,6.168368409777417,141,DET,4.095410238379213,11,2.040723981900452,29,Week4,SEA,19,4.418094518745434,1.3961603545614032
Brock Wright,6.168368409777417,141,DET,4.095410238379213,11,2.040723981900452,29,Week2,TB,26,2.9301420049973563,2.1051431634566744
Brock Wright,6.168368409777417,141,DET,4.095410238379213,11,2.040723981900452,29,Week3,ARI,20,4.382799181497349,1.4074038426898772
Brock Wright,6.168368409777417,141,DET,4.095410238379213,11,2.040723981900452,29,Week6,DAL,17,4.550681356009225,1.3554823832330116
Brock Wright,6.168368409777417,141,DET,4.095410238379213,11,2.040723981900452,29,Week8,TEN,7,5.569818984476651,1.107462994213807
Brock Wright,6.168368409777417,141,DET,4.095410238379213,11,2.040723981900452,29,Week9,GB,9,5.445662764611655,1.1327121557842739
Brock Wright,6.168368409777417,141,DET,4.095410238379213,11,2.040723981900452,29,Week18,MIN,30,1.629144471598666,3.7862623710249887
Brock Wright,6.168368409777417,141,DET,4.095410238379213,11,2.040723981900452,29,Week16,CHI,3,6.031291119767494,1.0227276858781786
Allen Robinson,6.511010896558675,341,DET,4.095410238379213,11,2.040723981900452,29,Week17,SF,6,5.695988214310297,1.143087143368864
Allen Robinson,6.511010896558675,341,DET,4.095410238379213,11,2.040723981900452,29,Week7,MIN,30,1.629144471598666,3.9965828752863604
Allen Robinson,6.511010896558675,341,DET,4.095410238379213,11,2.040723981900452,29,Week4,SEA,19,4.418094518745434,1.4737147131943993
Allen Robinson,6.511010896558675,341,DET,4.095410238379213,11,2.040723981900452,29,Week2,TB,26,2.9301420049973563,2.2220803242484997
Allen Robinson,6.511010896558675,341,DET,4.095410238379213,11,2.040723981900452,29,Week3,ARI,20,4.382799181497349,1.4855827581710552
Allen Robinson,6.511010896558675,341,DET,4.095410238379213,11,2.040723981900452,29,Week6,DAL,17,4.550681356009225,1.4307771490000754
Allen Robinson,6.511010896558675,341,DET,4.095410238379213,11,2.040723981900452,29,Week8,TEN,7,5.569818984476651,1.168980700217578
Allen Robinson,6.511010896558675,341,DET,4.095410238379213,11,2.040723981900452,29,Week9,GB,9,5.445662764611655,1.1956324102311526
Allen Robinson,6.511010896558675,341,DET,4.095410238379213,11,2.040723981900452,29,Week18,MIN,30,1.629144471598666,3.9965828752863604
Allen Robinson,6.511010896558675,341,DET,4.095410238379213,11,2.040723981900452,29,Week16,CHI,3,6.031291119767494,1.0795384880724634
Jared Goff,6.989836607356389,518,DET,4.095410238379213,11,2.040723981900452,29,Week17,SF,6,5.695988214310297,1.2271508199043488
Jared Goff,6.989836607356389,518,DET,4.095410238379213,11,2.040723981900452,29,Week7,MIN,30,1.629144471598666,4.290495244106448
Jared Goff,6.989836607356389,518,DET,4.095410238379213,11,2.040723981900452,29,Week4,SEA,19,4.418094518745434,1.5820930443428423
Jared Goff,6.989836607356389,518,DET,4.095410238379213,11,2.040723981900452,29,Week2,TB,26,2.9301420049973563,2.385494148554993
Jared Goff,6.989836607356389,518,DET,4.095410238379213,11,2.040723981900452,29,Week3,ARI,20,4.382799181497349,1.594833876228015
Jared Goff,6.989836607356389,518,DET,4.095410238379213,11,2.040723981900452,29,Week6,DAL,17,4.550681356009225,1.5359978123113878
Jared Goff,6.989836607356389,518,DET,4.095410238379213,11,2.040723981900452,29,Week8,TEN,7,5.569818984476651,1.254948612663606
Jared Goff,6.989836607356389,518,DET,4.095410238379213,11,2.040723981900452,29,Week9,GB,9,5.445662764611655,1.2835603138665626
Jared Goff,6.989836607356389,518,DET,4.095410238379213,11,2.040723981900452,29,Week18,MIN,30,1.629144471598666,4.290495244106448
Jared Goff,6.989836607356389,518,DET,4.095410238379213,11,2.040723981900452,29,Week16,CHI,3,6.031291119767494,1.1589287382343842
Jalen Reeves-Maybin,6.262329127666924,165,DET,4.095410238379213,11,2.040723981900452,29,Week17,SF,6,5.695988214310297,1.0994280346180814
Jalen Reeves-Maybin,6.262329127666924,165,DET,4.095410238379213,11,2.040723981900452,29,Week7,MIN,30,1.629144471598666,3.843937254700163
Jalen Reeves-Maybin,6.262329127666924,165,DET,4.095410238379213,11,2.040723981900452,29,Week4,SEA,19,4.418094518745434,1.4174276039357303
Jalen Reeves-Maybin,6.262329127666924,165,DET,4.095410238379213,11,2.040723981900452,29,Week2,TB,26,2.9301420049973563,2.1372101137032007
Jalen Reeves-Maybin,6.262329127666924,165,DET,4.095410238379213,11,2.040723981900452,29,Week3,ARI,20,4.382799181497349,1.4288423604038933
Jalen Reeves-Maybin,6.262329127666924,165,DET,4.095410238379213,11,2.040723981900452,29,Week6,DAL,17,4.550681356009225,1.3761299985105417
Jalen Reeves-Maybin,6.262329127666924,165,DET,4.095410238379213,11,2.040723981900452,29,Week8,TEN,7,5.569818984476651,1.124332612086736
Jalen Reeves-Maybin,6.262329127666924,165,DET,4.095410238379213,11,2.040723981900452,29,Week9,GB,9,5.445662764611655,1.1499663857928057
Jalen Reeves-Maybin,6.262329127666924,165,DET,4.095410238379213,11,2.040723981900452,29,Week18,MIN,30,1.629144471598666,3.843937254700163
Jalen Reeves-Maybin,6.262329127666924,165,DET,4.095410238379213,11,2.040723981900452,29,Week16,CHI,3,6.031291119767494,1.038306558796707
Hendon Hooker,6.262329127666924,165,DET,4.095410238379213,11,2.040723981900452,29,Week17,SF,6,5.695988214310297,1.0994280346180814
Hendon Hooker,6.262329127666924,165,DET,4.095410238379213,11,2.040723981900452,29,Week7,MIN,30,1.629144471598666,3.843937254700163
Hendon Hooker,6.262329127666924,165,DET,4.095410238379213,11,2.040723981900452,29,Week4,SEA,19,4.418094518745434,1.4174276039357303
Hendon Hooker,6.262329127666924,165,DET,4.095410238379213,11,2.040723981900452,29,Week2,TB,26,2.9301420049973563,2.1372101137032007
Hendon Hooker,6.262329127666924,165,DET,4.095410238379213,11,2.040723981900452,29,Week3,ARI,20,4.382799181497349,1.4288423604038933
Hendon Hooker,6.262329127666924,165,DET,4.095410238379213,11,2.040723981900452,29,Week6,DAL,17,4.550681356009225,1.3761299985105417
Hendon Hooker,6.262329127666924,165,DET,4.095410238379213,11,2.040723981900452,29,Week8,TEN,7,5.569818984476651,1.124332612086736
Hendon Hooker,6.262329127666924,165,DET,4.095410238379213,11,2.040723981900452,29,Week9,GB,9,5.445662764611655,1.1499663857928057
Hendon Hooker,6.262329127666924,165,DET,4.095410238379213,11,2.040723981900452,29,Week18,MIN,30,1.629144471598666,3.843937254700163
Hendon Hooker,6.262329127666924,165,DET,4.095410238379213,11,2.040723981900452,29,Week16,CHI,3,6.031291119767494,1.038306558796707
Sione Vaki,7.297215391637181,544,DET,4.095410238379213,11,2.040723981900452,29,Week17,SF,6,5.695988214310297,1.2811149035217533
Sione Vaki,7.297215391637181,544,DET,4.095410238379213,11,2.040723981900452,29,Week7,MIN,30,1.629144471598666,4.4791702140918686
Sione Vaki,7.297215391637181,544,DET,4.095410238379213,11,2.040723981900452,29,Week4,SEA,19,4.418094518745434,1.651665749
Sione Vaki,7.297215391637181,544,DET,4.095410238379213,11,2.040723981900452,29,Week2,TB,26,2.9301420049973563,2.4903964992794827
Sione Vaki,7.297215391637181,544,DET,4.095410238379213,11,2.040723981900452,29,Week3,ARI,20,4.382799181497349,1.6649668600933125
Sione Vaki,7.297215391637181,544,DET,4.095410238379213,11,2.040723981900452,29,Week6,DAL,17,4.550681356009225,1.6035434742098846
Sione Vaki,7.297215391637181,544,DET,4.095410238379213,11,2.040723981900452,29,Week8,TEN,7,5.569818984476651,1.3101351070788594
Sione Vaki,7.297215391637181,544,DET,4.095410238379213,11,2.040723981900452,29,Week9,GB,9,5.445662764611655,1.3400050107872525
Sione Vaki,7.297215391637181,544,DET,4.095410238379213,11,2.040723981900452,29,Week18,MIN,30,1.629144471598666,4.4791702140918686
Sione Vaki,7.297215391637181,544,DET,4.095410238379213,11,2.040723981900452,29,Week16,CHI,3,6.031291119767494,1.2098927487881712
Jahmyr Gibbs,6.1501729275040296,139,DET,4.095410238379213,11,2.040723981900452,29,Week17,SF,6,5.695988214310297,1.079737649746652
Jahmyr Gibbs,6.1501729275040296,139,DET,4.095410238379213,11,2.040723981900452,29,Week7,MIN,30,1.629144471598666,3.775093636397339
Jahmyr Gibbs,6.1501729275040296,139,DET,4.095410238379213,11,2.040723981900452,29,Week4,SEA,19,4.418094518745434,1.392041954152316
Jahmyr Gibbs,6.1501729275040296,139,DET,4.095410238379213,11,2.040723981900452,29,Week2,TB,26,2.9301420049973563,2.0989334022088046
Jahmyr Gibbs,6.1501729275040296,139,DET,4.095410238379213,11,2.040723981900452,29,Week3,ARI,20,4.382799181497349,1.4032522761863964
Jahmyr Gibbs,6.1501729275040296,139,DET,4.095410238379213,11,2.040723981900452,29,Week6,DAL,17,4.550681356009225,1.351483974895904
Jahmyr Gibbs,6.1501729275040296,139,DET,4.095410238379213,11,2.040723981900452,29,Week8,TEN,7,5.569818984476651,1.1041961946420256
Jahmyr Gibbs,6.1501729275040296,139,DET,4.095410238379213,11,2.040723981900452,29,Week9,GB,9,5.445662764611655,1.1293708761164196
Jahmyr Gibbs,6.1501729275040296,139,DET,4.095410238379213,11,2.040723981900452,29,Week18,MIN,30,1.629144471598666,3.775093636397339
Jahmyr Gibbs,6.1501729275040296,139,DET,4.095410238379213,11,2.040723981900452,29,Week16,CHI,3,6.031291119767494,1.0197108389191996
Amon-Ra St. Brown,3.6758687496697235,3,DET,4.095410238379213,11,2.040723981900452,29,Week17,SF,6,5.695988214310297,0.6453434612864308
Amon-Ra St. Brown,3.6758687496697235,3,DET,4.095410238379213,11,2.040723981900452,29,Week7,MIN,30,1.629144471598666,2.2563184626975556
Amon-Ra St. Brown,3.6758687496697235,3,DET,4.095410238379213,11,2.040723981900452,29,Week4,SEA,19,4.418094518745434,0.8320031937011448
Amon-Ra St. Brown,3.6758687496697235,3,DET,4.095410238379213,11,2.040723981900452,29,Week2,TB,26,2.9301420049973563,1.254501913
Amon-Ra St. Brown,3.6758687496697235,3,DET,4.095410238379213,11,2.040723981900452,29,Week3,ARI,20,4.382799181497349,0.8387034398445543
Amon-Ra St. Brown,3.6758687496697235,3,DET,4.095410238379213,11,2.040723981900452,29,Week6,DAL,17,4.550681356009225,0.8077622804364666
Amon-Ra St. Brown,3.6758687496697235,3,DET,4.095410238379213,11,2.040723981900452,29,Week8,TEN,7,5.569818984476651,0.659961977
Amon-Ra St. Brown,3.6758687496697235,3,DET,4.095410238379213,11,2.040723981900452,29,Week9,GB,9,5.445662764611655,0.6750085175228179
Amon-Ra St. Brown,3.6758687496697235,3,DET,4.095410238379213,11,2.040723981900452,29,Week18,MIN,30,1.629144471598666,2.2563184626975556
Amon-Ra St. Brown,3.6758687496697235,3,DET,4.095410238379213,11,2.040723981900452,29,Week16,CHI,3,6.031291119767494,0.6094663110560361
Isaiah Williams,6.606209957457675,395,DET,4.095410238379213,11,2.040723981900452,29,Week17,SF,6,5.695988214310297,1.159800496226552
